Input,Output,Image Index,Question ID
"What's the average value of Canada, Belgium and France?",0.0277,484591006451,45
What is the death rate in the age group 5-14 years old?,0.0034,1676320003804,46
Find the median value of all the bars?,0.68,1676320003804,47
Which place shows the highest death rate?,Grenada,2348983021411,48
Is the value of death rate in Denmark more then Croatia?,No,2348983021411,49
How many categories are there in the chart?,3,3250329017073,50
What's the average of two smallest bar?,70.535,3250329017073,51
How many bars are there in the graph?,2,4301786022389,52
What is the total add up value of Both the bars?,59,4301786022389,53
What denotes the light blue color bar?,United States,4769019006609,54
What's the average value of all bars in the chart?,126.41,4769019006609,55
What does the value 2122 represent?,Incidence,5257096003209,56
What is the difference in the value between Incidence and Prevalence?,1092,5257096003209,57
Which age group has the highest value?,20-24 years old,7474185020345,58
Find the average of the percentage value of bars greater than 1?,1.608,7474185020345,59
Which state shows the highest fertility rate?,Malawi,8825558022322,60
Is the value of Malawi greater then sum of Netherlands and Africa?,Yes,8825558022322,61
What is the value of the largest bar?,1715,8995001000112,62
What is the difference between the largest bar and the smallest bar?,1654,8995001000112,63
Which country has its value 5.97%?,India,10075413003231,64
Find the total percentage of the three countries having values lower than India?,0.07,10075413003231,65
What is the value of longest bar?,96,10187447002633,66
How many bars have value less then 1?,5,10187447002633,67
Which country represent by pink bar?,Ethiopia,10688218006528,68
What is the difference between red and blue bar?,0.56,10688218006528,69
How many response options are below 150 n mi?,2,11366360004320,70
What is the average of '24 hours' and '48 hours'?,105.45,11366360004320,71
Which year mentioned in the heading of the chart?,1911,12288811007535,72
How many times political competition data bigger than political participation?,7.02,12288811007535,73
Find the value of green bar?,1.45,12442699004228,74
How many times green bar greater than Agriculture bar?,8.53,12442699004228,75
What is the value shown for Australia?,0.4368,12784129003060,76
What is the average of bottom three bars?,38.08,12784129003060,77
What is color of the Age-standardized?,cyan,13704496008944,78
What is the value of the 50-69 years old?,8.88,13704496008944,79
"The value is 40.49, find the category?",Kidney cancer,15143133009400,80
How many times stomach cancer bigger than Kidney cancer data?,10.13,15143133009400,81
Which two places mentioned in the chart?,"[Madagascar, Central Europe]",15943492005560,82
How much times Madagascar greater than Central europe data?,32,15943492005560,83
What is the average maize yield in Syria?,3.251,18820164002528,84
Find the ratio of highest value and average of two lowest values?,1.841359773,18820164002528,85
What is Female-to-male ratio to time devoted to unpaid care work in Italy?,3.37,18846805000852,86
What is the average of the values lower than 3 and greater than 2?,2.445,18846805000852,87
What is the value of largest bar?,396,20294671002019,88
"Is the add up value of Comoros,Nicargua,Australia,Belgium is gretaer then Laos?",No,20294671002019,89
Which country has longest bar?,Malta,20822516005121,90
What is the difference of Sweden and Malta?,7.49,20822516005121,91
How many colors are used in the graph?,1,23366484000458,92
What is the sum of largest and smallest bar?,159.85,23366484000458,93
How many colors are represented in the bar??,5,24259131001104,94
What is the difference between Industry employment percentage in Iran and Kenya??,26.38,24259131001104,95
Which place shows the highest cases of guinea worm?,South Sudan,27796434002376,96
Is the sum of Senegal and Central African Republic more then Chad?,No,27796434002376,97
How many colors are represented in the bar??,8,28295350001469,98
What's the average value of first two bars in the chart??,0.33,28295350001469,99
What group has the highest death rate?,70+ years old,28343736004597,100
What is the difference between the death rates of 5-14 ears old with the death rate of 70+ years old?,272.62,28343736004597,101
Which country represented by Brown bar?,Bangladesh,29893868000920,102
What is the difference of largest and smallest bar?,409.13,29893868000920,103
Which country is indicated by the middle bar?,Namibia,30689454000026,104
Total values of all the three bars lower than .02?,No,30689454000026,105
Which country has longest bar?,Iraq,30834556007402,106
Does the sum of smallest two bar is greater then the largest bar?,No,30834556007402,107
What is the color of Mexico bar?,Pink,30879216000290,108
What is the sum of smallest three bar?,3.7,30879216000290,109
What is the highest value in the bar graph?,23,30999827006737,110
Is Croatia global hunger index extremely alarminhg?,No,30999827006737,111
How many colors are used in the graph?,1,34384593003052,112
What is the average of smallest two bars?,13,34384593003052,113
What denotes the green color bar ??,Sub-Saharan Africa,35422616009087,114
Find out the average of the bottom three countries ??,0.0593,35422616009087,115
What country is represented by the Red bar?,Libya,35427442000920,116
What is the difference between the largest bar and the smallest bar?,0.092,35427442000920,117
Which animal is represented by longest bar?,Cattle,38384570001899,118
What is difference of value of Paddy rice and Wheat?,6.5,38384570001899,119
How many region are shown in the chart?,7,39727570004541,120
What the difference in value between Asia and Caribbean?,1.18,39727570004541,121
What is the death rate from drug use disorders in Thailand?,0.77,40465131005314,122
Is the average value of Andean Latin America and Cambodia more than the value of Thailand?,Yes,40465131005314,123
What is the number of undernourished people in Southern Asia as of 2000 ( in millions)?,264.5,42096136022189,124
What is the sum of undernourished people in Low Income economies and Sub-Saharan Africa combined (in millions)?,341.9,42096136022189,125
What is the value of Pink bar?,21524,44026838000549,126
Does the Saudi Arabia and Australasia has same value ?,No,44026838000549,127
What does the color orange represent?,Estimated number of polio cases,44809044006439,128
How many bar has the same value ?,2,44809044006439,129
What does the lowest bar represent?,Pre-demographic dividend,47526188010356,130
What is the difference of value  between Malaysia and Barbados?,10.18,47526188010356,131
How many age group are shown the graph?,6,50078492009400,132
What is the sum of lowest bar and top most bar in the grap?,61.23,50078492009400,133
What is the % of people who are undernourished in Southern Asia as of 2000?,18.2,50801995006084,134
Is the sum of the % of people who are undernourished in Southern Asia and Eastern Asia more than that in Sub-Saharan Africa?,Yes,50801995006084,135
What is the % of people who are worried about losing their job in Cyprus?,58.79,50904014001027,136
What is the difference in % between Poland and Australia for people who are worried about losing their job?,17.05,50904014001027,137
In which country has the smallest value?,Angola,50959481003518,138
How many bars with the equal value in the bar graph?,2,50959481003518,139
Which country recorded highest percentage in the chart ?,Tanzania,52368213001399,140
How many times Tanzania data bigger than Ethiopia data ?,3.5,52368213001399,141
What's the value of smallest bar?,0.96,62127896000657,142
Does the difference of iDA only and Upper middle income is equal to the value of smallest bar?,No,62127896000657,143
Which country has highest Pig meat yields ?,United States,66892584000834,144
What is the difference in Green and Purple bar?,5,66892584000834,145
What's the value of largest bar?,270827,67626600001661,146
Does the sum of smallest two bar is equal to 3rd smallest bar?,No,67626600001661,147
How many colors are there in the graph?,4,71715124005106,148
Does the sum of smallest two bar is greater then then the value of largest bar?,Yes,71715124005106,149
What is the value of middle bar ?,81.71,75012880000273,150
What is ratio between Primary school and upper secondary ?,0.3493,75012880000273,151
what is orange bar represents ?,Europe,75598618006874,152
what is the sum of africa and pacific ?,0.07,75598618006874,153
Which color bar resembles the name of a fruit?,orange,77342851005155,154
What is the value of the Child Labor bar?,0.193,77342851005155,155
In chart Middle bar represents what ?,Madagascar,78337933005620,156
What is the average of all the numbers ?,1.55,78337933005620,157
Which is the highest percentage of the value?,0.405,79962299000211,158
What is the value of the United Kingdom?,0.354,79962299000211,159
What is the color of the shortest bar?,Gray,81814640000274,160
Would the combined homicide rate for the 5-14 and Under 5's be bigger than All Ages?,No,81814640000274,161
How many lines are shown in the chart?,6,6834003066,162
When does the gap between Nigeria and India reach the largest value?,2021,6834003066,163
Which country has the highest value in 1979?,Iceland,978071004853,164
Which country has the smallest fluctuations in the chart?,South Korea,978071004853,165
In which year was the death rate due to unsafe water sources is lowest in the Maldives?,2000,2348983021349,166
Which country saw the higher death rate due to unsafe water sources from 1990 to 2000 between Palestine and Norway?,Palestine,2348983021349,167
The pink line in the chart belongs to which country data?,France,4902692006383,168
Find out Which country data is stable for the entire 3 years?,France,4902692006383,169
When did the line reach its peak?,1998,8760254021671,170
During which period does the line have the greatest increase?,1998,8760254021671,171
Which two countries are being compared in the given line graph?,"[Africa, Northern America]",8852562005685,172
"Which of the following countries saw a higher demand in education over the given years, Africa or North America?",Africa,8852562005685,173
What does Orange line represents?,Urban,11056428023649,174
What's the difference in the value of highest percentage value given in the chart and the percentage points where two lines cross?,0.3,11056428023649,175
In which year the share of youth not in education is maximum� in Laos?,2017,11711749024597,176
In how many years the share of youth not in education is more than 20 %?,4,11711749024597,177
In which year the commercial bank branches are maximum in Senegal?,2009,11832048004610,178
In how many years does the number of commercial bank branches are greater than 30 in Montenegro?,3,11832048004610,179
What age group does the Red bar Show in the graph?,15-17 years,15239782005017,180
Which among Red and Grey bar has the highest value in the year 2000?,Red,15239782005017,181
Which year saw the maximum change in the death rate due to tuberculosis in the age group 70+ years old in Seria?,2010,16918615006273,182
Which age group saw the maximum change in the death rate due to tuberculosis over the years?,Under-5s,16918615006273,183
Which year recorded the least daily hempseed production in Europe?,1990,19104713013152,184
"Which of the following saw the higher daily hempseed production over the years, Europe or Europe, Western?",Europe,19104713013152,185
How many years shows the Unemployment rate in the graph?,9,20279636023514,186
In which year did the color green and orange bar intersect?,2005,20279636023514,187
Which age group recorded the highest daily rates of bipolar disorder in Argentina?,15-49 years old,20792199003381,188
How many age groups are mentioned in the given graph?,4,20792199003381,189
How many regions have more than 60 % proportions that applied for accreditation?,1,22081073006998,190
Which region saw the highest proportion of accreditation over the given years?,Southern Asia,22081073006998,191
In which year the share of people having access to clean fuel for cooking is maximum in Bosnia and Herzegovina?,2013,22413620001289,192
"Which of the following countries has had higher access to clean fuels for cooking over the years, Latvia or Belize?",Latvia,22413620001289,193
Which year recorded the highest prevalence of Anemia in women in the Bahamas?,1990,22700436003254,194
"Which of the following countries recorded the higher prevalence of Anemia in women over the years, Zambia or Bahamas?",Zambia,22700436003254,195
Which year recorded the lowest mortality rate in the Caribbean?,1990,24779936003610,196
In how many years has the mortality rate is greater than 10% in the Caribbean?,3,24779936003610,197
Which year does Czechia point?,1992,29373385003083,198
"Between which, two years does the bar shows the lowest value?","[1965, 1970]",29373385003083,199
Which year recorded the maximum urban population living in slums in Kenya?,2000,31243312002228,200
Which year recorded the least urban population living in slums in Kenya?,1990,31243312002228,201
What does country does the orange line represent?,Tajikistan,35310481008378,202
what is the difference in Alcohol and drug use disorders in Tajikistan between 2000 and 2009?,0.005,35310481008378,203
How many drugs are shown in the graph?,4,36217687004306,204
When does the gap between Opioids and Cocaine reach the peak?,2014,36217687004306,205
In which year the home production time by male age group 25-54 is minimum?,1930,36798183012278,206
In how many years the weekly production time by age group 55-64 is greater than 25 hours?,31,36798183012278,207
Which country is represented by the blue color line?,Russia,40959280006270,208
Which country has a higher share of the population using safely managed drinking water over the years?,Bosnia and Herzegovina,40959280006270,209
Which year recorded the highest suicide rates by males in Portugal?,1996,41586287014477,210
"Which of the following sex recorded the higher suicide rates over the years, male or female?",Male,41586287014477,211
Which country is represented by the red color line?,United States Virgin Islands,46398321002034,212
In how many countries the concentration of particulate matter is found to be more than 20 micrograms?,2,46398321002034,213
How many countries are represented on the graph?,2,47413894001985,214
How many years are Greece's population rate below 35%,1,47413894001985,215
Which country is represented by the red line?,Kenya,50000906005823,216
Which country has an all-time lower share of children younger than 5 who are underweight for their age?,Peru,50000906005823,217
Which country is represented by the given line graph?,Niger,50625168000470,218
In which year did the line graph saw its lowest dip?,2013,50625168000470,219
Is the starting value of the red graph the lowest value?,Yes,51070810006766,220
Is the value of the blue graph constantly increasing?,Yes,51070810006766,221
Which country has the highest rise in the number of poultry birds from 1961 to 1990?,Cuba,51365289000754,222
"In which year, the middle line (Uruguay) is lowest?",1975,51365289000754,223
Which area/region is represented by the upper line?,Bahrain,53652196019796,224
Which bar has the lowest value?,Lesotho,53652196019796,225
Is the National GDP value lower than 7 billion in 1955?,Yes,53979169001739,226
In which year National GDP value crossed 20 billion?,1974,53979169001739,227
Which gender is represented by the red color line?,Male,54723242000601,228
Which year recorded the highest number of cases of killing of male Journalists?,2018,54723242000601,229
Which line has an all-time 'high share of the population with severe food insecurity than other lines?,Low income,59896688006025,230
Which line has the slightest change in the share of the population with severe food insecurity?,Eastern Asia,59896688006025,231
Is the highest value of Myanmar greater than 30000?,Yes,65782494001329,232
Is the Myanmar graph value in 1997 is the median value of this graph?,Yes,65782494001329,233
Which country is used in the line graph?,Guatemala,70101677022779,234
Which year it is in peak?,2006,70101677022779,235
Which region is represented by the given line graph?,South Eastern Asia,75876170003518,236
Which year recorded the lowest value Red List Index?,2019,75876170003518,237
Which country is represented by the given line graph?,Jamaica,75903579005297,238
"In how many years, the share of government expenditure is more than 10% in Jamaica?",4,75903579005297,239
What is the value of drug use in the year 1990?,1000,82075574004421,240
What is the approximate difference of values in the year 1990?,900,82075574004421,241
Which country is featured in the graph?,Canada,92809156000454,242
After which year does the line have the sharpest decrease?,2008,92809156000454,243
Which country is represented in this graph?,Australia,94762172006566,244
In what year did Australia reach its peak?,1980,94762172006566,245
How many regions are represented?,5,95543699002420,246
How many regions saw increases?,5,95543699002420,247
"In which year, the value of the red graph peaked?",2009,96088636003307,248
In which year was the difference between the prevalence of obesity in adult males maximum in Sri Lanka and Czechia?,2009,96088636003307,249
"In which year, the value of Employment in the agriculture graph peaked?",1999,96190408006726,250
"For how many years, the value of the ""Employment in services"" graph smaller than 60%?",13,96190408006726,251
Which country is represented by blue color line?,Korea,34,252
Which year recorded the least number of Caesarean sections in the Czech Republic?,2006,34,253
Is the crude oil import price greater than 25$/barrel in 1984?,Yes,90,254
In how many years has the crude oil import price smaller than 15$/barrel?,1,90,255
What's the percentage of Trump voters who are against Biden?,24,1086,256
What's the ratio of Trump voters who are against Biden and Biden voters who are for Biden?,0.340972222,1086,257
What's the percentage value of the topmost green bar?,60,1218,258
What's the ratio of Never/Rarely and Occasionally/Frequently in Luo?,0.085416667,1218,259
What's the lowest value of the light blue bar?,8,1261,260
What's the average of all the bars in Germany?,24.25,1261,261
"18, 22, _, 20, find the missed data?",40,1318,262
What's the ratio(A:B) of the largest value and the rightmost value in WHO category?,0.084027778,1318,263
What percent of US adults who say their state governments policies to control the spread of coronavirus are influence A Fair amount by evidence from public health experts ?,40,1335,264
Is the A Great deal value of the state government more than Federal government ?,Yes,1335,265
What's the highest value of gray bar?,61,1369,266
What's the median value of the green bars?,19,1369,267
What's the value of the green bar for 65+ age group?,58,1379,268
How many values of green bar exceed 30?,3,1379,269
"What's the leftmost value of bar in ""All adults"" category?",48,289,270
What's the median value of all the bars in rightside?,50,289,271
What is youtube Trust data?,17,334,272
What is the average of all the Trust Data?,248.83,334,273
How many consumers feel A lot confident about what they are buying?,37,1914,274
What�s the difference between the maximum and the minimum value in the last bar?,49,1914,275
What color represent Confidence in the bar?,Green,2193,276
Which region has the highest value that has No confidence in Mohammad bin Salman?,Israel,2193,277
which color shows As in the bar?,gray,2215,278
"What is the total of Jordan in More, As, and less?",99,2215,279
"46, 43, 41 which data is missed?",47,2515,280
Is the sum of the highest value of navy blue bar and median of light blue bar greater than 100?,No,2515,281
"What's the percentage of men who have ""Should NOT be made legal"" opinions?",30,2519,282
Count the number of yellow bars with 30 values?,3,2519,283
What percent of the Labour group shows the economic situation is Bad in Uk?,60,2595,284
What is the total of Bad and Good in the Remain?,100,2595,285
How many of them say in West Germany that religion is very important in their lives?,27,2645,286
What is the Ration of Somewhat in West Germany and East Germany?,1.393055556,2645,287
What's the value of the blue bar in France?,76,2676,288
Is the median of green bars greater than the median of the blue bar?,No,2676,289
What's the maximum value in the brightest yellow bar?,53,2942,290
What's the difference in the value of the total number of persons who want to improve the way government works and who have not?,33,2942,291
How many people in total think Chinese growth is a good thing for the US?,50,2969,292
What's the average percentage for people between 18-49 who think Chinese growth is a good thing for the US?,53.5,2969,293
How many rows of data are there,7,3385,294
"For all Dem/Lean Dem, what is the difference in opinions between supporting 50s and the oldest age studied as the best age to be a president",44,3385,295
What's the percentage of white who oppose the death penalty for persons convicted of murder?,34,3404,296
What's the ratio of medians of Oppose and Favor bars?,0.554166667,3404,297
What's the percentage value of the blue bar in Greece?,87,3408,298
Is the median of the green bar greater than the largest value of the gray bar?,Yes,3408,299
What's the percentage of adults who are not concerned about identity theft?,16,3861,300
What's the sum of all the gray bars whose value exceeds 15?,72,3861,301
Which color represents Republican?,Red,4429,302
What is the total of Republicans and Democrats in 2010?,87,4429,303
What's the lowest value of Mostly good bars?,21,5249,304
What's the median of all the right-side bars?,35,5249,305
What's the NET value of the All Teens bar?,57,4200,306
How many bars have a Very worried value is greater than its Somewhat Worried value?,1,4200,307
How much does Italy's government's responsibility had the highest percentage?,0.74,5090,308
What is the difference between the government's responsibility of Sweden to the UK?,0.04,5090,309
What's the value of the 1st Longest bar in the graph?,25,4083,310
What's the total sum of immigrants of South and West?,8,4083,311
What does the Dark blue bar represent?,A great deal,4327,312
"Is the sum of all values of ""None at all"" is greater than the largest value of the dark blue bar?",No,4327,313
Which county plays the least important role in the world than it did 10 years ago?,UK,4488,314
What is the sum of the least and highest value in the graph?,0.91,4488,315
How many colors are shown in the graph?,4,4183,316
Is the Very value in All voters more than Somewhat in All voters?,No,4183,317
What's the color of the Rightmost bar?,Green,4211,318
Is the add-up the value of all Green segments is greater than the sum of all Dark blue segments?,Yes,4211,319
Is the color of the middle bars gray?,Yes,4502,320
Is the median of green bars greater than the largest value of the gray bar?,No,4502,321
What percent of White believes that race or ethnicity should be a major factor in college admission decisions?,4,3920,322
How many shades of Green does a bar show?,2,3920,323
"In the chart, Too little 69 percentage refers to?","Protect water quality of lakes, rivers, streams",5321,324
"As per the study, if you ask 500 people,� how many will say Protect air quality- too little and Too much?",360,5321,325
What's the value of the rightmost bar in the middle?,50,5436,326
What's the ratio of two bars in the middle (A: B)?,0.042361111,5436,327
What is the average between men and women?,67.5,5453,328
What is the average of everyone who is winning more than they are losing?,30.4,5453,329
How many % of respondents from Mexico have confidence in President Trump?,5,5509,330
What is the ratio of people who have confidence in President Trump and those who don't in Venezuela?,0.884722222,5509,331
What percent of High school or less says the country Has been about right when it comes to giving women equal rights with men?,46,5860,332
Is the sum of Bachelors more than the sum of Women?,Yes,5860,333
Who says Good more to the question?,General public,6114,334
How many times good is more than bad in General Public?,2.62,6114,335
"In which country, 16% of human rights organizations are primarily dedicated to promoting the interest of foreign groups?",Kenya,6312,336
"Take the median of orange bars, multiply it by 3, is the result greater than the smallest value of the green bar?",No,6312,337
How many colors are in the bar??,3,7699,338
What is the total distribution of adversary and serious problems??,65,7699,339
What's the value of the top rightmost bar?,7,8214,340
What's the ratio of the smallest Gen X bar and second smallest Silent/Greatest bar?,1.00625,8214,341
What's the percentage of U.S. adults who oppose more fracking?,53,8302,342
"Take the sum of the two smallest green bars, is it greater than the smallest blue bar?",No,8302,343
What's the value of the rightmost first bar from the bottom?,8,8342,344
What's the average of all the uppermost bars (round to one decimal place)?,32.7,8342,345
What input situation is represented by the biggest bar,Click on links to news stories,8417,346
What is the sum of the median often opinion and the biggest net opinion,88,8417,347
What represents the two bars in the chart??,"[Oppose, Favor]",8500,348
What is the ratio between oppose and favor distribution for a ban on high-capacity ammunition clips??,1.993055556,8500,349
What is the value of Very opinion in Aug 2016?,49,8527,350
What's the ratio of the largest bar and the sum of the two smallest bars?,2.588888889,8527,351
What's the value of the largest bar in Total?,53,8533,352
How many bars have a value below 40?,6,8533,353
What's the percentage of the total population that favors weakening the EU?,65,8838,354
What are the top three groups that favor weakening the EU?,"[50+, Men, Secondary education or less]",8838,355
What's the percentage of Black saying it is very important that their children earn a college degree?,17,9281,356
"Take ""Extremely important"" bar median and ""Very important"" bar median, divide larger value by smaller value, what's the result(only integer value)?",1,9281,357
How many colors are represented in the bar??,3,9715,358
What's the average of the two smallest green bar??,0.5,9715,359
How many categories are there in the chart??,8,9812,360
What's the average of the two smallest bar??,38.5,9812,361
Which two country is compared here?,"[Czech Republic, New Zealand]",11,362
How many times  New Zealand greater than Czech Republic?,3.0659,11,363
Which country is represented by longest bar?,Japan,3,364
What's the total add up value of japan and Colombia?,51.7,3,365
Which country has the largest bar?,Denmark,26,366
How many countries have over 4 broad money?,2,26,367
What is the value Exports in Hungary?,4.5,9,368
Is the average value of these two bars greater than 3?,No,9,369
How many colors are represented in the bar?,2,1,370
What's the average of two smallest bar?,40.9,1,371
Which country represented by Blue bar?,Romania,2,372
What is the average of all the three bars?,8.3,2,373
What's the color of smallest bar?,Red,6,374
What is the average value of both the bars?,6.3,6,375
What is the color of the highest bar?,green,5,376
What is the difference in Inward FDI stocks between Spain and Poland?,0.42,5,377
What's the value of blue bar?,29,12,378
What's the add up value of Australia and France?,40.6,12,379
How many color bars are there in the Graph?,3,19,380
Is the difference of value of Austria and Ireland bar is greater then the value of United States bar?,No,19,381
What color represent Norway?,purple,21,382
How many countries have long term interest rates over 5 percent?,3,21,383
Which country is represented by RED bar?,Austria,3,384
Does the difference in the value of largest two bars is half the value of smallest bar?,No,3,385
What is the color of the lowest value in the graph?,Blue,8,386
What is the difference in the value of China and Tanzania?,0.4,8,387
How many color are shown in the chart?,4,10,388
Is the difference value of DAC Countries is more then Sweden?,Yes,10,389
What does the red bar represent?,Russia,4,390
What's the difference between two bars?,0.044,4,391
Which country has the highest value of Reading performance?,Finland,3,392
Is the median value of all bars greater than 500?,No,3,393
What is the Real GDP long-term forecast for Poland?,1.26M,35,394
Is the average of the two bar values as shown in the graph greater than 1?,No,35,395
Is there any value 50.2 in this graph?,Yes,8,396
Is the median value of all the bars greater than 50.2?,No,8,397
Which country has the highest interest rate?,Korea,26,398
How many countries fall below 6%?,2,26,399
Which is the top place in the chart?,School,10219,400
How many places in the chart have over 50% value?,3,10219,401
What does the yellow bar represent?,Distrust,10223,402
What is the difference between maximum and minimum values of trust and distrust respectively?,41,10223,403
What % of UK residents believe in the use of force to defend Allies in case they are attacked by Russia?,0.49,10528,404
In how many countries do more than 45% of the respondents believe that their country should defend allies in case they are attacked by Russia?,6,10528,405
How many support Euro in Spain?,0.71,10578,406
What is the difference in the support of Euro between Spain and Italy?,0.15,10578,407
What is Republican data in Feb 2015 for mostly good?,"[12,63,23]",11124,408
What is the ratio between  Mostly good and Mostly bad in Democrat Feb 2015?,3.22222,11124,409
What is total personal remittances paid by India (in million dollar)?,350.83,86071080009874,410
Is the sum of two smallest bar greater than largest bar?,No,86071080009874,411
Which country is represented by brown color bar?,Cameroon,86672159001758,412
What is the average of coffee yields by Congo and Cameroon?,0.51,86672159001758,413
What is the projected number of children per women in the Fast Track scenario?,1.92,91577275004279,414
What is the sum in the the projected number of children per women in all scenarios?,6.33,91577275004279,415
What country has the highest share that disagree that vaccines are important?,Namibia,91588531013672,416
What is the average among the two contries in the share that disagree that vaccines are important?,1.105,91588531013672,417
What country have the loewst suicide rate?,Niger,93881867013921,418
Is the suicide rate in Ukraine higer then the sum of the other four countries?,No,93881867013921,419
Which country has the largest bar?,Nepal,94518590002176,420
Is the sum of Australasia and Switzerland larger than Nepal?,No,94518590002176,421
How many color bar are shown the graph?,5,95472313001783,422
What is the total value of two least bar?,20.34,95472313001783,423
Which price is represented by brown color bar?,Northwest Europe marker price,96134789000993,424
What is the average price of Japan coking coal import cif and Japan steam spot cif?,177.625,96134789000993,425
What is red line represents?,Germany,49,426
Which country data shows a down trend?,United States,49,427
In which year the percentage of daily smokers peaked in Luxembourg?,2019,4,428
"In which year, the percentage of daily smokers in Luxembourg is greater than Ireland?",2019,4,429
Which country is represented by blue color line?,Belgium,3,430
How many countries have more than 40k enterprises over the given years?,2,3,431
How many countries are shown in the chart?,2,12,432
When does the gap between two countries become biggest?,2012,12,433
Which two countries are being compared in the given graph?,"[Argentina, Indonesia]",80,434
Which year recorded the highest fertility rate in Indonesia?,1976,80,435
Which country is represented by blue color line?,Estonia,18,436
Which country has highest government production costs over the given years?,France,18,437
Which country is in middle of Canad and Slovenia?,United States,27,438
Is the median value of Slovenia data points greater than 40?,Yes,27,439
Which country has the lowest household net worth over the years?,Estonia,30,440
In which year the value of red line is smaller than blue line?,2009,30,441
Is Austria represented by purple dotted line?,Yes,76,442
Which country recorded smallest labour productivity value over the years?,Slovenia,76,443
In which country has the highest peak in this bar graph?,Switzerland,79,444
What is the difference between the highest value and lowest value of switzerland?,4,79,445
What country have the lowest value in national insurance market share?,Iceland,66,446
Between what years Netherlands had the highest change in the value of national insurance market share?,2015,66,447
Which country is represented by the given line graph?,Canada,5,448
Which year recorded the lowest net childcare costs in Canada?,2019,5,449
In what year Poland achieved the highest value in pension funds' assets?,2013,13,450
In what year Belgium passed Poland in the value of pension funds' assets?,2019,13,451
Which country does the blue line represent?,Canada,33,452
When does the gap between Poland and Denmark become smallest?,2017,33,453
Which country shows highest rise in the Short term interest rates from 1995 to 2000?,Brazil,76,454
Which four countries data is compared in this graph?,"[Brazil, Slovenia, Switzerland, Japan]",76,455
Which country is represented by blue color line?,New Zealand,89,456
"Between which two years , the GDP of New Zealand is maximum?",2009,89,457
Which country is represented by blue color line?,France,124,458
At how much points does lines representing Australia and France crosses each other?,1,124,459
Which country does the red line refer to?,Poland,4,460
When does the difference between two countries become largest?,2019,4,461
Which country does the red line represent?,Netherlands,21,462
During which time did tourism receipts and spending in Netherlands decline?,2014,21,463
Who has the most oscars out of the the actors listed,Katharine Hepburn,225,464
How many oscars do jack nicolson and meryl streep have combined?,6,225,465
How many distribution are there in the pie chart?,8,61065,466
"Take highest percentage and lowest percentage (leave 0), add it and divide it by 2, what is the result?",17.5,61065,467
What is very important percentage?,12,61107,468
"Assume total respondent as 1000, what is the sum of person will tell 'very Important' and 'important'?",620,61107,469
"Find out , who is referred in blue?",620,61268,470
"What percentage we get , if we add red and grey color?",27,61268,471
Which country has the highest distribution of coal export in 2018?,Indonesia,62006,472
What is the sum total percentage of Canada and U.S country in 2018?,10,62006,473
"Pizza Hut : 765 ,  KFC : ?    ?",181,62140,474
What is the ratio between KFC vs Taco Bell?,2.623,62140,475
